Actual,Predicted,Residual
249519.0,181979.8196705775,67539.1803294225
151650.0,165917.77814471247,-14267.778144712473
230732.0,165673.47048435,65058.52951565001
215785.0,181966.12449375898,33818.87550624102
137993.0,176576.65904638122,-38583.65904638122
306064.0,192732.15422370288,113331.84577629712
119231.0,189394.7396630367,-70163.73966303669
206788.0,165749.7941745332,41038.20582546681
230732.0,165505.48651417074,65226.51348582926
94324.0,165996.7725537385,-71672.7725537385
198851.0,188873.04809371493,9977.951906285074
178816.0,188867.66158214465,-10051.661582144647
324122.0,322263.87183860556,1858.1281613944448
57387.0,186843.8256670178,-129456.82566701781
249519.0,181774.50468802388,67744.49531197612
128704.0,165996.7725537385,-37292.7725537385
198892.0,176656.91251485198,22235.08748514802
179261.0,165315.78845901391,13945.211540986085
149549.0,165913.4296952374,-16364.429695237399
226923.0,166479.50963972835,60443.49036027165
77632.0,79640.53743786237,-2008.5374378623674
119231.0,190245.4144593005,-71014.41445930049
169628.0,165917.77814471247,3710.2218552875274
182315.0,165996.7725537385,16318.227446261502
159772.0,181958.57375053,-22186.57375052999
230732.0,165917.77814471247,64814.22185528753
128704.0,165917.77814471247,-37213.77814471247
134118.0,165673.47048435,-31555.470484349993
129381.0,181906.21737086822,-52525.217370868224
169628.0,165749.7941745332,3878.205825466808
94324.0,166578.6870839607,-72254.68708396071
167258.0,181885.6683587854,-14627.668358785391
190494.0,170405.07095412695,20088.929045873054
128704.0,165406.59115965117,-36702.59115965117
151650.0,165654.64302442092,-14004.643024420919
238118.0,189010.67697104125,49107.32302895875
206788.0,165486.65905424164,41301.34094575836
186206.0,165917.77814471247,20288.221855287527
77155.0,166280.77131265224,-89125.77131265224
137993.0,176467.9338154953,-38474.933815495286
134118.0,165988.42137193348,-31870.42137193348
169628.0,165764.27318498728,3863.72681501272
151650.0,165505.48651417074,-13855.486514170741
151650.0,165909.42696290746,-14259.426962907455
151650.0,165917.77814471247,-14267.778144712473
94324.0,165402.58842732123,-71078.58842732123
151650.0,165909.42696290746,-14259.426962907455
128704.0,165932.2571551665,-37228.2571551665
111560.0,149644.34252786415,-38084.34252786415
94324.0,165741.44299272817,-71417.44299272817
213550.0,187136.6451565783,26413.354843421694
183031.0,166309.25825174336,16721.741748256638
208979.0,181988.15571983016,26990.84428016984
230732.0,165315.78845901391,65416.211540986085
151650.0,165820.4374017542,-14170.4374017542
77155.0,165909.42696290746,-88754.42696290746
182315.0,165996.7725537385,16318.227446261502
133559.0,182087.59507607244,-48528.59507607244
183031.0,165996.7725537385,17034.227446261502
182315.0,165486.65905424164,16828.340945758362
128704.0,165505.48651417074,-36801.48651417074
169628.0,165764.27318498728,3863.72681501272
230732.0,165996.7725537385,64735.2274462615
137993.0,176569.00051736285,-38576.000517362845
169628.0,165392.1121491971,4235.8878508028865
179261.0,165932.2571551665,13328.742844833498
134118.0,166578.6870839607,-32460.687083960715
119231.0,188881.1074921839,-69650.10749218389
183031.0,165749.7941745332,17281.205825466808
230732.0,165749.7941745332,64982.20582546681
183031.0,165673.47048435,17357.529515650007
77155.0,166479.50963972835,-89324.50963972835
234978.0,211515.827600744,23462.172399256
179261.0,165898.95068478334,13362.04931521666
101020.0,176553.46956174864,-75533.46956174864
169628.0,165932.2571551665,3695.7428448334977
250698.0,176672.89790852013,74025.10209147987
176987.0,210551.1750818677,-33564.175081867696
226923.0,165917.77814471247,61005.22185528753
179261.0,165820.4374017542,13440.5625982458
94324.0,165828.78858355922,-71504.78858355922
182315.0,165932.2571551665,16382.742844833498
215785.0,182182.45801257604,33602.54198742396
77155.0,165824.44013408417,-88669.44013408417
203081.0,176899.74290812525,26181.25709187475
128704.0,165932.2571551665,-37228.2571551665
179261.0,165903.67266430578,13357.327335694223
183031.0,165917.77814471247,17113.221855287527
186206.0,165315.78845901391,20890.211540986085
129381.0,182091.18721050487,-52710.18721050487
167258.0,181951.9430076158,-14693.943007615802
163434.0,181979.60466193492,-18545.60466193492
169628.0,165749.7941745332,3878.205825466808
128704.0,165749.7941745332,-37045.79417453319
230732.0,165607.4635504308,65124.53644956919
215785.0,181958.57375053,33826.42624947001
92087.0,210050.2056069592,-117963.2056069592
151650.0,165884.84520437664,-14234.845204376645
151650.0,165917.77814471247,-14267.778144712473
151650.0,165913.4296952374,-14263.429695237399
179261.0,165439.47958025156,13821.520419748442
179261.0,165654.64302442092,13606.356975579081
128704.0,165917.77814471247,-37213.77814471247
186206.0,165654.64302442092,20551.35697557908
137993.0,176441.1744257075,-38448.17442570749
143686.0,176931.44524006397,-33245.44524006397
179261.0,165301.68297860722,13959.31702139278
163434.0,181796.8005555216,-18362.800555521593
94324.0,165745.44572505815,-71421.44572505815
226923.0,165560.0961193764,61362.903880623606
134118.0,165315.78845901391,-31197.788459013915
137993.0,176527.230210816,-38534.23021081599
203457.0,208529.86014692072,-5072.860146920721
1078066.0,1060016.3056666667,18049.69433333329
133559.0,182114.9606934355,-48555.96069343551
186206.0,166260.58827744593,19945.41172255407
186206.0,165909.42696290746,20296.573037092545
169628.0,165749.7941745332,3878.205825466808
249519.0,181979.60466193492,67539.39533806508
145205.0,145191.37876728293,13.62123271706514
169628.0,165932.2571551665,3695.7428448334977
226923.0,166514.17168538878,60408.82831461122
134118.0,165659.36500394333,-31541.365003943327
249519.0,182221.71175182826,67297.28824817174
186206.0,165617.93982855493,20588.060171445075
182315.0,165909.42696290746,16405.573037092545
92087.0,211161.6671765185,-119074.6671765185
77155.0,165749.7941745332,-88594.79417453319
169628.0,166210.080807511,3417.9191924890038
179261.0,165996.7725537385,13264.227446261502
179261.0,165673.47048435,13587.529515650007
94324.0,165764.27318498728,-71440.27318498728
206788.0,165996.7725537385,40791.2274462615
246087.0,188788.24876332612,57298.75123667388
230732.0,165315.78845901391,65416.211540986085
179261.0,165730.96671460406,13530.03328539594
179261.0,165486.65905424164,13774.340945758362
198851.0,188823.2120362213,10027.787963778712
94324.0,165903.67266430578,-71579.67266430578
202027.0,201065.04118406243,961.9588159375708
134118.0,165752.46489337602,-31634.464893376018
176987.0,208369.85455089025,-31382.854550890246
163434.0,181938.10839779302,-18504.108397793025
151650.0,166479.50963972835,-14829.509639728349
179261.0,165560.0961193764,13700.903880623606
213550.0,171470.98503243865,42079.01496756135
186206.0,165917.77814471247,20288.221855287527
210697.0,181945.3046611406,28751.695338859397
159772.0,181802.49307351734,-22030.49307351734
306064.0,198308.406901262,107755.593098738
183031.0,165898.95068478334,17132.04931521666
182315.0,166260.58827744593,16054.411722554069
169628.0,165917.77814471247,3710.2218552875274
226923.0,165574.57512983045,61348.42487016955
206788.0,165574.57512983045,41213.42487016955
151650.0,165988.42137193348,-14338.42137193348
341192.0,191998.7443069268,149193.2556930732
206788.0,166374.2447321323,40413.7552678677
159772.0,181931.47765487884,-22159.477654878836
133407.0,136802.50760669672,-3395.507606696716
165115.0,210102.69569200347,-44987.69569200347
125305.0,209261.18471314732,-83956.18471314732
164802.0,188818.48906454726,-24016.489064547262
215785.0,181979.60466193492,33805.39533806508
238118.0,165932.2571551665,72185.7428448335
250698.0,177062.32443070557,73635.67556929443
179261.0,165453.9585907056,13807.041409294412
151650.0,166499.6926749347,-14849.69267493469
234978.0,212231.67088691003,22746.329113089974
250698.0,176183.9841696699,74514.01583033011
226923.0,165673.47048435,61249.52951565001
178816.0,171825.06207647893,6990.937923521065
213550.0,169779.41143878075,43770.58856121925
182315.0,165917.77814471247,16397.221855287527
186206.0,165315.78845901391,20890.211540986085
77155.0,165673.47048435,-88518.47048435
92087.0,212382.50406586833,-120295.50406586833
169628.0,166499.6926749347,3128.3073250653106
151650.0,165909.42696290746,-14259.426962907455
183031.0,165913.4296952374,17117.5703047626
151650.0,165996.7725537385,-14346.772553738498
169628.0,165895.32148250076,3732.67851749924
215785.0,182141.50797937156,33643.492020628444
128704.0,166275.0672879,-37571.06728789999
169628.0,165147.80448883463,4480.195511165366
206788.0,165749.7941745332,41038.20582546681
210697.0,181951.9354040548,28745.06459594521
77155.0,165909.42696290746,-88754.42696290746
151650.0,165917.77814471247,-14267.778144712473
246087.0,169700.0454136982,76386.95458630181
179261.0,166260.58827744593,13000.411722554069
206788.0,165752.46489337602,41035.53510662398
119231.0,188823.2120362213,-69592.21203622129
128704.0,166210.080807511,-37506.080807510996
94324.0,165584.48092319674,-71260.48092319674
238118.0,188854.6765062206,49263.323493779404
124725.0,176417.73140498996,-51692.73140498996
179261.0,165898.95068478334,13362.04931521666
254426.0,209368.21294966192,45057.787050338084
169628.0,165917.77814471247,3710.2218552875274
159772.0,182007.93689441963,-22235.936894419632
206788.0,165917.77814471247,40870.22185528753
137993.0,176615.05706323794,-38622.05706323794
77155.0,166479.50963972835,-89324.50963972835
134118.0,165917.77814471247,-31799.778144712473
129411.0,166455.501903003,-37044.501903002994
206788.0,165570.5723975005,41217.42760249949
210697.0,181950.9852981156,28746.014701884415
254426.0,210646.43745800995,43779.562541990046
169628.0,165570.5723975005,4057.4276024994906
266415.0,208577.35824659784,57837.64175340216
77155.0,165917.77814471247,-88762.77814471247
128704.0,165570.5723975005,-36866.57239750051
169628.0,165909.42696290746,3718.573037092545
151650.0,165917.77814471247,-14267.778144712473
151650.0,165584.48092319674,-13934.480923196737
124725.0,176694.91250141992,-51969.91250141992
94324.0,165963.83961340267,-71639.83961340267
178816.0,188962.53719853275,-10146.537198532751
206788.0,166230.26384271737,40557.736157282634
134118.0,166479.50963972835,-32361.50963972835
206788.0,165392.1121491971,41395.88785080289
159772.0,181931.47765487884,-22159.477654878836
183031.0,165996.7725537385,17034.227446261502
179261.0,165988.42137193348,13272.57862806652
206788.0,165932.2571551665,40855.7428448335
129381.0,182110.4243083813,-52729.424308381305
186206.0,165917.77814471247,20288.221855287527
182315.0,165574.57512983045,16740.424870169547
208979.0,181965.5245529054,27013.47544709459
77155.0,165977.94509380937,-88822.94509380937
151650.0,165749.7941745332,-14099.794174533192
159772.0,181951.9430076158,-22179.943007615802
77155.0,166230.26384271737,-89075.26384271737
198807.0,176438.54163171918,22368.458368280815
92087.0,210226.07235683632,-118139.07235683632
226923.0,165909.42696290746,61013.573037092545
210697.0,182007.93689441963,28689.063105580368
226923.0,165673.47048435,61249.52951565001
169628.0,165996.7725537385,3631.2274462615023
119231.0,191371.40615011135,-72140.40615011135
173463.0,166218.14695015308,7244.853049846919
183031.0,166011.25156419253,17019.748435807473
119231.0,168006.32123839698,-48775.32123839698
183031.0,166499.6926749347,16531.30732506531
94324.0,165349.05040966166,-71025.05040966166
178816.0,189434.86152449623,-10618.861524496228
182315.0,165315.78845901391,16999.211540986085
167258.0,181925.45048525734,-14667.450485257345
182315.0,166578.6870839607,15736.312916039285
172859.0,165945.0298060681,6913.970193931891
266415.0,209839.12540426885,56575.87459573115
77155.0,165977.94509380937,-88822.94509380937
198892.0,176711.98802309466,22180.01197690534
128704.0,165654.64302442092,-36950.64302442092
169628.0,166479.50963972835,3148.4903602716513
228739.0,217300.2778913455,11438.722108654503
226923.0,166499.6926749347,60423.30732506531
226923.0,165730.96671460406,61192.03328539594
143686.0,176666.8847482034,-32980.88474820339
206788.0,165974.31589152678,40813.684108473215
203081.0,176700.27429108843,26380.725708911574
226923.0,165570.5723975005,61352.42760249949
151650.0,166479.50963972835,-14829.509639728349
210697.0,181805.1396920544,28891.860307945608
249519.0,181928.326301596,67590.67369840399
182315.0,165988.42137193348,16326.57862806652
208979.0,181925.11692305526,27053.883076944738
203081.0,176722.29284149557,26358.707158504432
206788.0,165917.77814471247,40870.22185528753
179261.0,165932.2571551665,13328.742844833498
134118.0,165909.42696290746,-31791.426962907455
129381.0,181818.0594606807,-52437.0594606807
133559.0,181977.08219868655,-48418.08219868655
179261.0,165402.58842732123,13858.411572678771
183031.0,165909.42696290746,17121.573037092545
128704.0,166295.2503231063,-37591.2503231063
203081.0,176507.94543045622,26573.054569543776
230732.0,165574.57512983045,65157.42487016955
183031.0,165992.42410426342,17038.575895736576
186206.0,165315.78845901391,20890.211540986085
163434.0,181931.47765487884,-18497.477654878836
250698.0,176706.82242014763,73991.17757985237
182315.0,165749.7941745332,16565.205825466808
190494.0,165909.42696290746,24584.573037092545
77155.0,165903.67266430578,-88748.67266430578
124725.0,176459.17348938185,-51734.17348938185
94324.0,165607.4635504308,-71283.46355043081
206788.0,166359.7657216782,40428.23427832179
169628.0,166558.50404875437,3069.495951245626
190900.0,188772.4142059689,2127.585794031096
206788.0,165932.2571551665,40855.7428448335
164802.0,186699.800758077,-21897.800758077006
198892.0,177040.31578635008,21851.684213649918
94324.0,165992.42410426342,-71668.42410426342
2859402.0,2610328.53,249073.4700000002
234978.0,211645.01132545204,23332.98867454796
179261.0,165909.42696290746,13351.573037092545
227533.0,169120.44750474472,58412.55249525528
287945.0,208346.85944487154,79598.14055512846
203081.0,176348.68639988283,26732.313600117166
206788.0,165749.7941745332,41038.20582546681
167258.0,181977.08219868655,-14719.082198686549
206788.0,165574.57512983045,41213.42487016955
165115.0,211205.40278464893,-46090.40278464893
257431.0,257221.11497310988,209.8850268901151
146510.0,165913.4296952374,-19403.4296952374
77155.0,165917.77814471247,-88762.77814471247
222676.0,176991.05406737723,45684.945932622766
389173.0,391101.5651011575,-1928.5651011575246
183031.0,165917.77814471247,17113.221855287527
230732.0,165402.58842732123,65329.41157267877
134118.0,166479.50963972835,-32361.50963972835
92087.0,209713.73908368882,-117626.73908368882
186206.0,165764.27318498728,20441.72681501272
186206.0,165570.5723975005,20635.42760249949
128704.0,165917.77814471247,-37213.77814471247
182315.0,165406.59115965117,16908.408840348828
94324.0,165932.2571551665,-71608.2571551665
182315.0,165917.77814471247,16397.221855287527
179261.0,165977.94509380937,13283.054906190635
206788.0,165932.2571551665,40855.7428448335
213550.0,189105.24208116773,24444.75791883227
183031.0,165505.48651417074,17525.51348582926
134118.0,165659.36500394333,-31541.365003943327
230732.0,166479.50963972835,64252.49036027165
151650.0,166572.98305920846,-14922.983059208462
159772.0,182077.15417718963,-22305.15417718963
128704.0,166514.17168538878,-37810.17168538878
206788.0,165745.44572505815,41042.55427494185
206788.0,165917.77814471247,40870.22185528753
234978.0,209105.41644908598,25872.583550914016
208979.0,181895.33888063236,27083.661119367636
266415.0,210887.00682765187,55527.99317234813
119231.0,189370.87370186188,-70139.87370186188
94324.0,165560.0961193764,-71236.0961193764
169628.0,165917.77814471247,3710.2218552875274
246087.0,189161.69955740668,56925.30044259332
129411.0,188762.5646196326,-59351.56461963261
129411.0,166449.81076061286,-37038.81076061286
77155.0,165917.77814471247,-88762.77814471247
183031.0,165570.5723975005,17460.42760249949
94324.0,166578.6870839607,-72254.68708396071
182315.0,166479.50963972835,15835.490360271651
178816.0,189367.86454792751,-10551.864547927515
92087.0,211408.50622364212,-119321.50622364212
215785.0,181986.23540484914,33798.76459515086
238118.0,189149.83909617353,48968.16090382647
175059.0,173824.3278267893,1234.6721732107108
167258.0,181979.60466193492,-14721.604661934922
128704.0,165560.0961193764,-36856.096119376394
77155.0,165752.46489337602,-88597.46489337602
182315.0,165574.57512983045,16740.424870169547
249519.0,181983.6844009871,67535.31559901289
183031.0,165996.7725537385,17034.227446261502
238118.0,187760.0852258511,50357.9147741489
182315.0,165617.93982855493,16697.060171445075
88213.0,89339.61252779575,-1126.6125277957472
186206.0,165574.57512983045,20631.424870169547
208979.0,182004.24591264024,26974.75408735976
167258.0,182040.397260476,-14782.397260475991
226923.0,165909.42696290746,61013.573037092545
249519.0,181902.85829105947,67616.14170894053
178851.0,176948.34231639263,1902.6576836073655
196964.0,185646.5261821414,11317.473817858612
134118.0,165673.47048435,-31555.470484349993
134118.0,166210.080807511,-32092.080807510996
77155.0,165570.5723975005,-88415.57239750051
129411.0,188675.57965516116,-59264.57965516116
94324.0,165673.47048435,-71349.47048435
206788.0,165996.7725537385,40791.2274462615
92087.0,211318.39805481053,-119231.39805481053
94324.0,165917.77814471247,-71593.77814471247
226923.0,165917.77814471247,61005.22185528753
163434.0,181809.84077749573,-18375.84077749573
222676.0,176396.28095564715,46279.71904435285
198851.0,171949.89288802713,26901.107111972873
183031.0,165909.42696290746,17121.573037092545
101020.0,176555.55732498024,-75535.55732498024
230732.0,165917.77814471247,64814.22185528753
230732.0,165917.77814471247,64814.22185528753
167258.0,181897.43012626446,-14639.430126264459
134118.0,165570.5723975005,-31452.57239750051
226923.0,165917.77814471247,61005.22185528753
230732.0,165752.46489337602,64979.53510662398
230732.0,165392.1121491971,65339.88785080289
169628.0,166260.58827744593,3367.4117225540685
183031.0,165917.77814471247,17113.221855287527
186206.0,166465.40415932168,19740.595840678317
249519.0,181945.3046611406,67573.6953388594
183031.0,165918.15167475987,17112.848325240135
226923.0,165898.95068478334,61024.04931521666
128704.0,165315.78845901391,-36611.788459013915
183031.0,166260.58827744593,16770.41172255407
179261.0,165988.42137193348,13272.57862806652
183031.0,166011.25156419253,17019.748435807473
230732.0,165917.77814471247,64814.22185528753
230732.0,166558.50404875437,64173.495951245626
163434.0,181988.15571983016,-18554.15571983016
206788.0,165486.65905424164,41301.34094575836
94324.0,165909.42696290746,-71585.42696290746
183031.0,165752.46489337602,17278.535106623982
210697.0,181945.3046611406,28751.695338859397
183031.0,165439.47958025156,17591.52041974844
183031.0,165560.0961193764,17470.903880623606
226923.0,165917.77814471247,61005.22185528753
70167.0,70110.84487905372,56.15512094627775
128704.0,165917.77814471247,-37213.77814471247
119231.0,171274.4204933508,-52043.4204933508
230732.0,165898.95068478334,64833.04931521666
186206.0,165828.78858355922,20377.211416440783
94324.0,165932.2571551665,-71608.2571551665
137993.0,176391.6895145646,-38398.68951456461
215785.0,181931.47765487884,33853.522345121164
128704.0,166499.6926749347,-37795.69267493469
177393.0,176217.0663758401,1175.933624159894
169628.0,166499.6926749347,3128.3073250653106
249519.0,181979.60466193492,67539.39533806508
151650.0,165917.77814471247,-14267.778144712473
122658.0,192449.25428233505,-69791.25428233505
287945.0,209904.11425758674,78040.88574241326
249519.0,181928.95519163046,67590.04480836954
134118.0,165621.94256088487,-31503.94256088487
230732.0,165315.78845901391,65416.211540986085
230732.0,165147.80448883463,65584.19551116537
182315.0,165917.77814471247,16397.221855287527
92087.0,211913.65982095263,-119826.65982095263
151650.0,165570.5723975005,-13920.57239750051
77155.0,165917.77814471247,-88762.77814471247
208979.0,181998.40595182218,26980.594048177823
182166.0,176414.02202176914,5751.9779782308615
203081.0,176345.5522209355,26735.447779064503
176987.0,211606.76503349878,-34619.765033498785
186206.0,165315.78845901391,20890.211540986085
179261.0,165917.77814471247,13343.221855287527
206788.0,165809.96112363008,40978.038876369916
133559.0,181802.1471239818,-48243.14712398179
133559.0,181964.0198128844,-48405.01981288439
179261.0,165992.42410426342,13268.575895736576
163434.0,181852.50010595523,-18418.50010595523
230732.0,165673.47048435,65058.52951565001
133559.0,181902.85829105947,-48343.85829105947
77155.0,165617.93982855493,-88462.93982855493
238118.0,188876.41209866802,49241.58790133198
128704.0,165932.2571551665,-37228.2571551665
151650.0,165917.77814471247,-14267.778144712473
230732.0,165570.5723975005,65161.42760249949
129381.0,181986.23540484914,-52605.23540484914
159772.0,182169.62377518544,-22397.623775185435
134118.0,165392.1121491971,-31274.112149197113
182315.0,165741.44299272817,16573.557007271826
151650.0,166280.77131265224,-14630.771312652243
159772.0,181979.60466193492,-22207.60466193492
94324.0,165659.36500394333,-71335.36500394333
179261.0,165741.44299272817,13519.557007271826
182315.0,165673.47048435,16641.529515650007
148691.0,128044.0869028788,20646.9130971212
75427.0,75495.21700952729,-68.21700952728861
206788.0,165917.77814471247,40870.22185528753
315924.0,169174.76999568552,146749.23000431448
94324.0,166499.6926749347,-72175.69267493469
179261.0,165673.47048435,13587.529515650007
169628.0,165402.58842732123,4225.411572678771
94324.0,165917.77814471247,-71593.77814471247
186206.0,165917.77814471247,20288.221855287527
230732.0,165673.47048435,65058.52951565001
94324.0,166572.98305920846,-72248.98305920846
182315.0,165730.96671460406,16584.03328539594
186206.0,165917.77814471247,20288.221855287527
179261.0,165363.15589006836,13897.84410993164
179261.0,166479.50963972835,12781.490360271651
134118.0,165392.1121491971,-31274.112149197113
129134.0,165884.84520437664,-36750.845204376645
238118.0,187340.95886686724,50777.04113313276
210697.0,181951.9430076158,28745.056992384198
163434.0,181979.60466193492,-18545.60466193492
128704.0,165392.1121491971,-36688.11214919711
230732.0,166260.58827744593,64471.41172255407
182315.0,165315.78845901391,16999.211540986085
182315.0,165741.44299272817,16573.557007271826
134118.0,165752.46489337602,-31634.464893376018
260193.0,246504.55167710822,13688.448322891782
226923.0,165932.2571551665,60990.7428448335
183031.0,165917.77814471247,17113.221855287527
186206.0,165570.5723975005,20635.42760249949
94324.0,165673.47048435,-71349.47048435
183031.0,165917.77814471247,17113.221855287527
129381.0,182004.24591264024,-52623.24591264024
179261.0,165673.47048435,13587.529515650007
186206.0,166500.06620498208,19705.933795017918
151650.0,165917.77814471247,-14267.778144712473
134118.0,166485.587194528,-32367.587194527994
186206.0,166578.6870839607,19627.312916039285
254426.0,211762.98460673093,42663.015393269074
128704.0,166514.17168538878,-37810.17168538878
169628.0,165913.4296952374,3714.570304762601
77155.0,165617.93982855493,-88462.93982855493
206788.0,165570.5723975005,41217.42760249949
254426.0,210885.2969859438,43540.7030140562
163434.0,181931.47765487884,-18497.477654878836
129411.0,189006.29030377604,-59595.29030377604
159772.0,181758.34193844703,-21986.341938447033
128704.0,165749.7941745332,-37045.79417453319
169628.0,165574.57512983045,4053.424870169547
206788.0,165932.2571551665,40855.7428448335
169628.0,165917.77814471247,3710.2218552875274
182315.0,165574.57512983045,16740.424870169547
226923.0,165570.5723975005,61352.42760249949
182315.0,165917.77814471247,16397.221855287527
208979.0,181900.7175311043,27078.28246889569
222676.0,176432.64949705265,46243.350502947345
179261.0,165749.7941745332,13511.205825466808
210697.0,181979.60466193492,28717.39533806508
186206.0,165673.47048435,20532.529515650007
183031.0,165315.78845901391,17715.211540986085
183031.0,165909.42696290746,17121.573037092545
179261.0,166479.50963972835,12781.490360271651
266415.0,211364.8054149537,55050.194585046294
119231.0,192102.0106603691,-72871.0106603691
230732.0,165996.7725537385,64735.2274462615
183031.0,165584.48092319674,17446.519076803263
94324.0,165752.46489337602,-71428.46489337602
151650.0,165406.59115965117,-13756.591159651172
215785.0,181700.8455765845,34084.154423415486
168459.0,173330.82254421388,-4871.822544213879
210697.0,181931.47765487884,28765.522345121164
169628.0,165570.5723975005,4057.4276024994906
134118.0,166479.50963972835,-32361.50963972835
182315.0,165996.7725537385,16318.227446261502
151650.0,165917.77814471247,-14267.778144712473
167258.0,182132.4239607677,-14874.423960767686
94324.0,165570.5723975005,-71246.57239750051
186206.0,165909.42696290746,20296.573037092545
129411.0,189105.1380263691,-59694.138026369095
186206.0,165913.4296952374,20292.5703047626
198807.0,176268.37772473198,22538.62227526802
215785.0,181875.41812679346,33909.58187320654
198807.0,176086.58607108562,22720.41392891438
230732.0,165898.95068478334,64833.04931521666
226923.0,165574.57512983045,61348.42487016955
128704.0,165607.4635504308,-36903.46355043081
151650.0,166280.77131265224,-14630.771312652243
194087.0,181139.2260098487,12947.773990151298
203457.0,210725.47282679903,-7268.472826799029
192137.0,201872.8166042067,-9735.816604206688
151650.0,166493.98865018244,-14843.988650182437
77155.0,165977.94509380937,-88822.94509380937
179261.0,165749.7941745332,13511.205825466808
128704.0,165978.31862385676,-37274.31862385676
192895.0,217323.584679712,-24428.58467971199
206788.0,165909.42696290746,40878.573037092545
167258.0,181979.60466193492,-14721.604661934922
183031.0,165913.4296952374,17117.5703047626
208750.0,188512.59645351593,20237.40354648407
143686.0,176313.59825496766,-32627.598254967656
124725.0,176758.6055700545,-52033.6055700545
206788.0,165917.77814471247,40870.22185528753
179261.0,166499.6926749347,12761.30732506531
250698.0,176432.4290513209,74265.57094867909
213550.0,189150.67957268015,24399.32042731985
159772.0,182004.74400526454,-22232.74400526454
206788.0,165828.78858355922,40959.21141644078
133559.0,182121.72680478214,-48562.72680478214
230732.0,165917.77814471247,64814.22185528753
169628.0,165570.5723975005,4057.4276024994906
183031.0,165315.78845901391,17715.211540986085
94324.0,165909.42696290746,-71585.42696290746
213550.0,187043.42297322673,26506.577026773273
128704.0,165917.77814471247,-37213.77814471247
182315.0,165402.58842732123,16912.41157267877
77155.0,165617.93982855493,-88462.93982855493
249519.0,181979.60466193492,67539.39533806508
179261.0,165820.4374017542,13440.5625982458
395761.0,442478.96171073266,-46717.96171073266
151650.0,165932.2571551665,-14282.257155166502
178816.0,188726.82299760985,-9910.822997609852
249519.0,181988.15571983016,67530.84428016984
179261.0,165917.77814471247,13343.221855287527
206788.0,165363.15589006836,41424.84410993164
183031.0,165749.7941745332,17281.205825466808
134118.0,166465.40415932168,-32347.404159321683
77155.0,165932.2571551665,-88777.2571551665
133559.0,181949.4205443674,-48390.4205443674
129381.0,181990.2370413635,-52609.23704136349
198892.0,176353.3002672951,22538.699732704903
186206.0,165749.7941745332,20456.205825466808
186206.0,165899.32421483073,20306.675785169267
179261.0,165654.64302442092,13606.356975579081
186206.0,166479.50963972835,19726.49036027165
144089.0,179379.72864722012,-35290.72864722012
128704.0,165988.42137193348,-37284.42137193348
208979.0,181949.4205443674,27029.5794556326
230732.0,165486.65905424164,65245.34094575836
176987.0,209865.69265216548,-32878.69265216548
182315.0,165617.93982855493,16697.060171445075
198892.0,176279.49587022417,22612.50412977583
213550.0,171602.1861340831,41947.81386591689
208979.0,181970.6366770121,27008.36332298789
198807.0,176408.9859066276,22398.01409337239
222676.0,176580.17148754347,46095.82851245653
186206.0,165749.7941745332,20456.205825466808
249519.0,181793.91134635275,67725.08865364725
77155.0,166514.17168538878,-89359.17168538878
128704.0,165932.2571551665,-37228.2571551665
94324.0,165898.95068478334,-71574.95068478334
179261.0,165903.67266430578,13357.327335694223
169628.0,165895.32148250076,3732.67851749924
134118.0,165673.47048435,-31555.470484349993
151650.0,165988.42137193348,-14338.42137193348
133559.0,181938.10839779302,-48379.108397793025
129381.0,181931.47765487884,-52550.477654878836
230732.0,165392.1121491971,65339.88785080289
134118.0,165654.64302442092,-31536.64302442092
222676.0,176883.64290783412,45792.35709216588
186206.0,165917.77814471247,20288.221855287527
129381.0,181903.53451091095,-52522.53451091095
94324.0,165992.42410426342,-71668.42410426342
280964.0,280470.3390542881,493.66094571189024
622874.0,608590.4924853063,14283.507514693658
128704.0,165574.57512983045,-36870.57512983045
244060.0,241114.5015851708,2945.4984148291987
215141.0,212286.4888926211,2854.511107378901
189825.0,215836.7758363364,-26011.775836336397
183031.0,166465.40415932168,16565.595840678317
134118.0,166230.26384271737,-32112.263842717366
287945.0,210271.74302947387,77673.25697052613
101020.0,176323.08375365337,-75303.08375365337
134118.0,165560.0961193764,-31442.096119376394
129411.0,167789.13643839132,-38378.13643839132
234136.0,212945.32395863943,21190.676041360566
230732.0,166230.26384271737,64501.736157282634
119231.0,187681.8275073401,-68450.82750734009
134118.0,165673.47048435,-31555.470484349993
159772.0,181945.3046611406,-22173.304661140603
179261.0,165996.7725537385,13264.227446261502
94324.0,165988.42137193348,-71664.42137193348
198851.0,190706.91328145505,8144.086718544946
182315.0,165917.77814471247,16397.221855287527
122658.0,190677.30981539443,-68019.30981539443
182315.0,165486.65905424164,16828.340945758362
210697.0,181949.36064883752,28747.639351162477
186206.0,165820.4374017542,20385.5625982458
208979.0,181951.9430076158,27027.056992384198
169628.0,165988.42137193348,3639.5786280665197
250698.0,176266.70976839383,74431.29023160617
128704.0,165898.95068478334,-37194.95068478334
77155.0,165820.4374017542,-88665.4374017542
159772.0,181938.10839779302,-22166.108397793025
226923.0,165570.5723975005,61352.42760249949
183031.0,165570.5723975005,17460.42760249949
210697.0,181979.60466193492,28717.39533806508
167258.0,181916.09078893476,-14658.090788934758
208979.0,181938.10839779302,27040.891602206975
